date,season,team_home,team_away,pred_spread,pred_winner,margin
2023-12-23,2024,SAC,MIN,0.46375307,HOME,-12.0
2023-12-25,2024,LAL,BOS,-3.763746,AWAY,-11.0
2023-12-25,2024,NYK,MIL,-2.7451773,AWAY,7.0
2023-12-25,2024,MIA,PHI,-3.4813879,AWAY,6.0
2023-12-25,2024,DEN,GSW,4.582484,HOME,6.0
2023-12-25,2024,PHO,DAL,-0.06295335,AWAY,-14.0
2023-12-26,2024,CHI,ATL,2.2046993,HOME,5.0
2023-12-26,2024,DET,BRK,-8.378949,AWAY,-6.0
2023-12-26,2024,SAS,UTA,-5.3736305,AWAY,-12.0
2023-12-26,2024,POR,SAC,-6.5328937,AWAY,17.0
2023-12-26,2024,HOU,IND,3.8444936,HOME,-6.0
2023-12-26,2024,OKC,MIN,1.5360184,HOME,23.0
2023-12-26,2024,WAS,ORL,-6.8065534,AWAY,-8.0
2023-12-26,2024,LAC,CHO,12.4287815,HOME,9.0
2023-12-26,2024,NOP,MEM,6.4045644,HOME,-1.0
2023-12-27,2024,WAS,TOR,-3.0766976,AWAY,-30.0
2023-12-27,2024,DAL,CLE,0.4550052,HOME,-3.0
2023-12-27,2024,OKC,NYK,4.214816,HOME,9.0
2023-12-27,2024,HOU,PHO,2.843312,HOME,-16.0
2023-12-27,2024,BRK,MIL,-4.7274084,AWAY,-22.0
2023-12-27,2024,ORL,PHI,-5.109062,AWAY,-20.0
2023-12-28,2024,CHI,IND,2.0806532,HOME,-16.0
2023-12-28,2024,BOS,DET,13.428317,HOME,6.0
2023-12-28,2024,MIN,DAL,5.427707,HOME,8.0
2023-12-28,2024,NOP,UTA,6.400661,HOME,7.0
2023-12-28,2024,LAL,CHO,9.164335,HOME,21.0
2023-12-28,2024,GSW,MIA,1.8104361,HOME,-12.0
2023-12-28,2024,DEN,MEM,8.8326,HOME,37.0
2023-12-28,2024,POR,SAS,6.4857945,HOME,-13.0
2023-12-29,2024,CLE,MIL,-1.9494705,AWAY,-8.0
2023-12-29,2024,POR,SAS,6.2533236,HOME,6.0
2023-12-29,2024,BOS,TOR,10.92793,HOME,2.0
2023-12-29,2024,WAS,BRK,-5.9156227,AWAY,6.0
2023-12-29,2024,PHO,CHO,9.488953,HOME,14.0
2023-12-29,2024,DEN,OKC,3.0460114,HOME,-26.0
2023-12-29,2024,ATL,SAC,-1.0375978,AWAY,-7.0
2023-12-29,2024,ORL,NYK,2.057241,HOME,9.0
2023-12-29,2024,LAC,MEM,9.954069,HOME,11.0
2023-12-29,2024,HOU,PHI,-4.5711293,AWAY,-4.0
2023-12-30,2024,DET,TOR,-4.7957683,AWAY,2.0
2023-12-30,2024,UTA,MIA,-3.600848,AWAY,8.0
2023-12-30,2024,IND,NYK,2.1743557,HOME,14.0
2023-12-30,2024,GSW,DAL,2.880269,HOME,-10.0
2023-12-30,2024,MIN,LAL,2.7972038,HOME,2.0
2023-12-30,2024,CHI,PHI,-2.8774884,AWAY,13.0
2023-12-31,2024,SAS,BOS,-9.952749,AWAY,-33.0
2023-12-31,2024,WAS,ATL,-4.352767,AWAY,-4.0
2023-12-31,2024,OKC,BRK,8.30697,HOME,16.0
2023-12-31,2024,NOP,LAL,4.6842737,HOME,20.0
2023-12-31,2024,PHO,ORL,1.8084178,HOME,5.0
2023-12-31,2024,MEM,SAC,-2.4828072,AWAY,-31.0
2024-01-01,2024,MIL,IND,7.5273542,HOME,-9.0
2024-01-01,2024,LAC,MIA,3.3811834,HOME,17.0
2024-01-01,2024,HOU,DET,10.87565,HOME,23.0
2024-01-01,2024,TOR,CLE,-1.1292583,AWAY,3.0
2024-01-01,2024,DEN,CHO,15.051194,HOME,18.0
2024-01-01,2024,NYK,MIN,-1.2292538,AWAY,6.0
2024-01-01,2024,UTA,DAL,-0.41566586,AWAY,37.0
2024-01-01,2024,PHO,POR,7.077909,HOME,21.0
2024-01-02,2024,GSW,ORL,4.007152,HOME,6.0
2024-01-02,2024,PHI,CHI,8.035255,HOME,13.0
2024-01-02,2024,MEM,SAS,6.2934217,HOME,8.0
2024-01-02,2024,OKC,BOS,-1.401237,AWAY,4.0
2024-01-02,2024,SAC,CHO,12.62762,HOME,-7.0
2024-01-02,2024,NOP,BRK,6.815501,HOME,27.0
2024-01-03,2024,PHO,LAC,0.1371198,HOME,-9.0
2024-01-03,2024,CLE,WAS,9.097519,HOME,39.0
2024-01-03,2024,LAL,MIA,0.71716636,HOME,-14.0
2024-01-03,2024,MEM,TOR,-1.0252123,AWAY,-5.0
2024-01-03,2024,SAC,ORL,4.1151567,HOME,3.0
2024-01-03,2024,ATL,OKC,-1.6247133,AWAY,3.0
2024-01-03,2024,MIN,NOP,4.4249783,HOME,-11.0
2024-01-03,2024,HOU,BRK,5.182684,HOME,11.0
2024-01-03,2024,NYK,CHI,6.5837274,HOME,16.0
2024-01-03,2024,UTA,DET,8.68818,HOME,6.0
2024-01-03,2024,DAL,POR,5.5806513,HOME,29.0
2024-01-03,2024,IND,MIL,-0.72156274,AWAY,12.0
2024-01-04,2024,SAS,MIL,-6.7547617,AWAY,-4.0
2024-01-04,2024,GSW,DEN,-0.30909583,AWAY,-3.0
2024-01-05,2024,PHO,MIA,1.3738644,HOME,16.0
2024-01-05,2024,LAL,MEM,3.917984,HOME,-14.0
2024-01-05,2024,SAC,TOR,4.0380783,HOME,5.0
2024-01-05,2024,PHI,NYK,7.5898366,HOME,-36.0
2024-01-05,2024,HOU,MIN,0.47349355,HOME,-27.0
2024-01-05,2024,IND,ATL,3.6247234,HOME,34.0
2024-01-05,2024,DEN,ORL,8.39567,HOME,-2.0
2024-01-05,2024,BRK,OKC,-5.3441815,AWAY,9.0
2024-01-05,2024,DAL,POR,6.890735,HOME,36.0
2024-01-05,2024,CHI,CHO,7.7745705,HOME,13.0
2024-01-05,2024,NOP,LAC,1.0551924,HOME,-16.0
2024-01-05,2024,CLE,WAS,10.083998,HOME,24.0
2024-01-05,2024,BOS,UTA,9.542335,HOME,29.0
2024-01-05,2024,GSW,DET,11.376983,HOME,4.0
2024-01-06,2024,IND,BOS,-1.2823057,AWAY,-17.0
2024-01-06,2024,HOU,MIL,-4.173801,AWAY,4.0
2024-01-06,2024,PHI,UTA,8.751455,HOME,-11.0
2024-01-06,2024,WAS,NYK,-2.6596208,AWAY,-16.0
2024-01-07,2024,BRK,POR,4.1643143,HOME,-7.0
2024-01-07,2024,GSW,TOR,4.472372,HOME,-15.0
2024-01-07,2024,ORL,ATL,3.65101,HOME,7.0
2024-01-07,2024,CLE,SAS,12.540309,HOME,2.0
2024-01-07,2024,DEN,DET,13.806063,HOME,17.0
2024-01-07,2024,LAL,LAC,-2.1171389,AWAY,3.0
2024-01-07,2024,SAC,NOP,0.9398431,HOME,-33.0
2024-01-07,2024,PHO,MEM,5.9280057,HOME,-6.0
2024-01-07,2024,DAL,MIN,2.0575187,HOME,7.0
2024-01-08,2024,IND,BOS,-3.2097466,AWAY,2.0
2024-01-08,2024,MIA,HOU,3.9147112,HOME,7.0
2024-01-08,2024,WAS,OKC,-6.9586773,AWAY,-8.0
2024-01-08,2024,CHO,CHI,-6.9824705,AWAY,-7.0
2024-01-08,2024,MIL,UTA,8.076167,HOME,-16.0
2024-01-08,2024,LAC,PHO,5.9611726,HOME,27.0
2024-01-09,2024,ORL,MIN,0.029709559,HOME,-21.0
2024-01-09,2024,NYK,POR,10.039473,HOME,28.0
2024-01-09,2024,DAL,MEM,5.050414,HOME,-17.0
2024-01-09,2024,LAL,TOR,2.3503082,HOME,1.0
2024-01-09,2024,DET,SAC,-8.511916,AWAY,-21.0
2024-01-10,2024,DET,SAS,-0.9529852,AWAY,-22.0
2024-01-10,2024,BOS,MIN,9.97418,HOME,7.0
2024-01-10,2024,CHI,HOU,4.6197023,HOME,5.0
2024-01-10,2024,CHO,SAC,-7.231308,AWAY,-25.0
2024-01-10,2024,MIA,OKC,-1.0009494,AWAY,-8.0
2024-01-10,2024,UTA,DEN,-1.4257655,AWAY,13.0
2024-01-10,2024,GSW,NOP,0.31774062,HOME,-36.0
2024-01-10,2024,LAC,TOR,9.564962,HOME,6.0
2024-01-10,2024,ATL,PHI,-6.703343,AWAY,7.0
2024-01-10,2024,IND,WAS,10.011579,HOME,8.0
2024-01-11,2024,MIL,BOS,-0.45658413,AWAY,33.0
2024-01-11,2024,LAL,PHO,1.2336042,HOME,-18.0
2024-01-11,2024,CLE,BRK,9.293903,HOME,9.0
2024-01-11,2024,DAL,NYK,0.6603526,HOME,4.0
2024-01-11,2024,OKC,POR,9.363187,HOME,62.0
2024-01-12,2024,MIA,ORL,5.1514397,HOME,3.0
2024-01-12,2024,DET,HOU,-3.3736136,AWAY,-2.0
2024-01-12,2024,DEN,NOP,2.8409863,HOME,12.0
2024-01-12,2024,SAS,CHO,0.699344,HOME,36.0
2024-01-12,2024,UTA,TOR,3.5989485,HOME,32.0
2024-01-12,2024,PHI,SAC,4.7491555,HOME,19.0
2024-01-12,2024,MEM,LAC,-3.0412962,AWAY,-9.0
2024-01-12,2024,ATL,IND,-2.6571429,AWAY,-18.0
2024-01-12,2024,MIN,POR,10.842627,HOME,23.0
2024-01-12,2024,CHI,GSW,2.8996398,HOME,-9.0
2024-01-13,2024,SAS,CHI,-3.434707,AWAY,-6.0
2024-01-13,2024,OKC,ORL,9.603223,HOME,12.0
2024-01-13,2024,MEM,NYK,-2.2370732,AWAY,-12.0
2024-01-13,2024,DAL,NOP,1.1282885,HOME,-10.0
2024-01-13,2024,UTA,LAL,2.7494204,HOME,7.0
2024-01-13,2024,ATL,WAS,6.9511433,HOME,-28.0
2024-01-13,2024,MIL,GSW,8.486007,HOME,11.0
2024-01-13,2024,BOS,HOU,11.844939,HOME,32.0
2024-01-14,2024,POR,PHO,-5.638449,AWAY,-11.0
2024-01-14,2024,MIL,SAC,5.587355,HOME,1.0
2024-01-14,2024,DEN,IND,3.9016087,HOME,8.0
2024-01-14,2024,MIN,LAC,0.74559367,HOME,4.0
2024-01-14,2024,MIA,CHO,10.151872,HOME,17.0
2024-01-15,2024,LAL,OKC,-2.6068082,AWAY,7.0
2024-01-15,2024,ATL,SAS,4.7870708,HOME,10.0
2024-01-15,2024,WAS,DET,3.6336334,HOME,-12.0
2024-01-15,2024,CLE,CHI,7.4002223,HOME,18.0
2024-01-15,2024,BRK,MIA,-1.9564513,AWAY,-1.0
2024-01-15,2024,TOR,BOS,-9.65959,AWAY,-9.0
2024-01-15,2024,MEM,GSW,-1.8400569,AWAY,9.0
2024-01-15,2024,NYK,ORL,7.312815,HOME,-4.0
2024-01-15,2024,UTA,IND,2.9238832,HOME,27.0
2024-01-15,2024,PHI,HOU,9.316429,HOME,9.0
2024-01-15,2024,DAL,NOP,-1.3544892,AWAY,5.0
2024-01-16,2024,LAC,OKC,2.311333,HOME,11.0
2024-01-16,2024,PHI,DEN,3.0528638,HOME,5.0
2024-01-16,2024,PHO,SAC,3.4272742,HOME,2.0
2024-01-17,2024,POR,BRK,-4.1655035,AWAY,2.0
2024-01-17,2024,NOP,CHO,11.910695,HOME,20.0
2024-01-17,2024,NYK,HOU,7.789351,HOME,15.0
2024-01-17,2024,ATL,ORL,-0.92269725,AWAY,2.0
2024-01-17,2024,TOR,MIA,-1.8546907,AWAY,24.0
2024-01-17,2024,CLE,MIL,3.2171834,HOME,40.0
2024-01-17,2024,DET,MIN,-7.266885,AWAY,-7.0
2024-01-17,2024,LAL,DAL,-0.64953244,AWAY,17.0
2024-01-17,2024,BOS,SAS,13.082067,HOME,19.0
2024-01-18,2024,SAC,IND,1.7645891,HOME,-5.0
2024-01-18,2024,NYK,WAS,11.475041,HOME,4.0
2024-01-18,2024,UTA,OKC,0.35633188,HOME,-5.0
2024-01-18,2024,MIN,MEM,6.7345853,HOME,15.0
2024-01-18,2024,TOR,CHI,1.7521676,HOME,-6.0
2024-01-19,2024,LAL,BRK,5.9492364,HOME,-18.0
2024-01-19,2024,CHO,SAS,-0.66768974,AWAY,4.0
2024-01-19,2024,NOP,PHO,4.1718774,HOME,-14.0
2024-01-19,2024,POR,IND,-6.402413,AWAY,3.0
2024-01-19,2024,MIA,ATL,4.704116,HOME,-1.0
2024-01-19,2024,ORL,PHI,-4.8475485,AWAY,-15.0
2024-01-19,2024,BOS,DEN,6.9875226,HOME,-2.0
2024-01-20,2024,HOU,UTA,-2.901969,AWAY,1.0
2024-01-20,2024,CHI,MEM,3.3225093,HOME,29.0
2024-01-20,2024,NYK,TOR,7.4694386,HOME,26.0
2024-01-20,2024,DET,MIL,-8.898348,AWAY,-6.0
2024-01-20,2024,WAS,SAS,2.9243426,HOME,-4.0
2024-01-20,2024,ATL,CLE,-4.587817,AWAY,-21.0
2024-01-20,2024,MIN,OKC,0.6055704,HOME,-5.0
2024-01-20,2024,CHO,PHI,-7.4091635,AWAY,-8.0
2024-01-21,2024,PHO,IND,3.8467045,HOME,7.0
2024-01-21,2024,ORL,MIA,-3.202841,AWAY,18.0
2024-01-21,2024,WAS,DEN,-7.334644,AWAY,-9.0
2024-01-21,2024,LAL,POR,9.177072,HOME,24.0
2024-01-21,2024,LAC,BRK,9.209127,HOME,11.0
2024-01-21,2024,HOU,BOS,-9.658031,AWAY,-9.0
2024-01-22,2024,PHO,CHI,4.016914,HOME,2.0
2024-01-22,2024,DET,MIL,-10.660563,AWAY,-9.0
2024-01-22,2024,ORL,CLE,-5.7822366,AWAY,-27.0
2024-01-22,2024,MIN,CHO,11.389459,HOME,-3.0
2024-01-22,2024,TOR,MEM,1.5948311,HOME,-8.0
2024-01-22,2024,DAL,BOS,-5.7766666,AWAY,-9.0
2024-01-22,2024,PHI,SAS,10.790984,HOME,10.0
2024-01-22,2024,SAC,ATL,5.0738297,HOME,15.0
2024-01-23,2024,NOP,UTA,4.216259,HOME,29.0
2024-01-23,2024,OKC,POR,10.337359,HOME,2.0
2024-01-23,2024,LAC,LAL,7.202197,HOME,11.0
2024-01-23,2024,BRK,NYK,-5.9639926,AWAY,-5.0
2024-01-23,2024,IND,DEN,0.16094059,HOME,-5.0
2024-01-24,2024,MIL,CLE,1.5578433,HOME,10.0
2024-01-24,2024,GSW,ATL,4.951911,HOME,22.0
2024-01-24,2024,DAL,PHO,-0.5320449,AWAY,-23.0
2024-01-24,2024,DET,CHO,0.20679958,HOME,7.0
2024-01-24,2024,MIA,MEM,3.2412245,HOME,-9.0
2024-01-24,2024,WAS,MIN,-8.779235,AWAY,-11.0
2024-01-24,2024,SAS,OKC,-6.439426,AWAY,-26.0
2024-01-24,2024,HOU,POR,9.101747,HOME,-6.0
2024-01-25,2024,BRK,MIN,-4.8582373,AWAY,-2.0
2024-01-25,2024,NYK,DEN,3.3597448,HOME,38.0
2024-01-25,2024,MIA,BOS,-9.931875,AWAY,-33.0
2024-01-25,2024,WAS,UTA,-7.894349,AWAY,-15.0
2024-01-25,2024,IND,PHI,-2.1502256,AWAY,12.0
2024-01-25,2024,GSW,SAC,-0.017870646,AWAY,-1.0
2024-01-25,2024,LAL,CHI,1.2985612,HOME,9.0
2024-01-26,2024,CHO,HOU,-4.3173122,AWAY,-34.0
2024-01-26,2024,NOP,OKC,0.7266795,HOME,-24.0
2024-01-26,2024,MIL,CLE,2.3162022,HOME,-12.0
2024-01-26,2024,IND,PHO,0.62589836,HOME,2.0
2024-01-26,2024,ATL,DAL,-2.5453522,AWAY,-5.0
2024-01-26,2024,MEM,ORL,3.4528759,HOME,1.0
2024-01-26,2024,SAS,POR,-1.4416742,AWAY,16.0
2024-01-26,2024,TOR,LAC,-5.93893,AWAY,-20.0
2024-01-27,2024,DAL,SAC,-1.4187165,AWAY,-5.0
2024-01-27,2024,BRK,HOU,1.1881737,HOME,2.0
2024-01-27,2024,MIL,NOP,3.441097,HOME,24.0
2024-01-27,2024,DET,WAS,0.19181721,HOME,-14.0
2024-01-27,2024,SAS,MIN,-7.030227,AWAY,1.0
2024-01-27,2024,GSW,LAL,1.1678534,HOME,-1.0
2024-01-27,2024,NYK,MIA,8.272879,HOME,16.0
2024-01-27,2024,BOS,LAC,7.5139265,HOME,-19.0
2024-01-27,2024,DEN,PHI,1.936779,HOME,6.0
2024-01-27,2024,CHO,UTA,-7.1819115,AWAY,-12.0
2024-01-28,2024,IND,MEM,3.299895,HOME,6.0
2024-01-28,2024,ATL,TOR,1.5784945,HOME,1.0
2024-01-28,2024,ORL,PHO,-3.7982845,AWAY,15.0
2024-01-28,2024,POR,CHI,-7.6307144,AWAY,-8.0
2024-01-28,2024,DET,OKC,-9.889575,AWAY,16.0
2024-01-29,2024,MEM,SAC,-1.3919054,AWAY,-9.0
2024-01-29,2024,BRK,UTA,-6.1406975,AWAY,33.0
2024-01-29,2024,HOU,LAL,-0.14216751,AWAY,16.0
2024-01-29,2024,CHO,NYK,-6.0600104,AWAY,-21.0
2024-01-29,2024,DAL,ORL,5.135661,HOME,2.0
2024-01-29,2024,OKC,MIN,3.634895,HOME,-6.0
2024-01-29,2024,SAS,WAS,2.13659,HOME,-5.0
2024-01-29,2024,BOS,NOP,7.2635293,HOME,6.0
2024-01-29,2024,DEN,MIL,2.0399752,HOME,6.0
2024-01-29,2024,POR,PHI,-10.945973,AWAY,26.0
2024-01-29,2024,CLE,LAC,4.1265435,HOME,10.0
2024-01-29,2024,MIA,PHO,-1.3651662,AWAY,-13.0
2024-01-30,2024,BOS,IND,7.905493,HOME,5.0
2024-01-30,2024,CHI,TOR,5.7028904,HOME,-11.0
2024-01-30,2024,GSW,PHI,0.22823927,HOME,12.0
2024-01-30,2024,NYK,UTA,9.065328,HOME,15.0
2024-01-30,2024,ATL,LAL,-1.4760473,AWAY,16.0
2024-01-31,2024,CHO,CHI,-7.61426,AWAY,-7.0
2024-01-31,2024,HOU,NOP,-0.7524668,AWAY,-11.0
2024-01-31,2024,CLE,DET,12.334243,HOME,7.0
2024-01-31,2024,POR,MIL,-8.835672,AWAY,3.0
2024-01-31,2024,BRK,PHO,-3.5445836,AWAY,-16.0
2024-01-31,2024,WAS,LAC,-9.751257,AWAY,-16.0
2024-01-31,2024,MIA,SAC,-2.50267,AWAY,9.0
2024-01-31,2024,SAS,ORL,-2.447534,AWAY,-10.0
2024-01-31,2024,MIN,DAL,5.569835,HOME,34.0
2024-01-31,2024,OKC,DEN,3.781024,HOME,5.0
2024-02-01,2024,BOS,LAL,8.4891615,HOME,-9.0
2024-02-01,2024,MEM,CLE,-2.4284806,AWAY,-7.0
2024-02-01,2024,UTA,PHI,-1.1285601,AWAY,-3.0
2024-02-01,2024,NYK,IND,7.324672,HOME,4.0
2024-02-02,2024,WAS,MIA,-3.3834162,AWAY,-8.0
2024-02-02,2024,DET,LAC,-8.423398,AWAY,-11.0
2024-02-02,2024,DEN,POR,10.467269,HOME,12.0
2024-02-02,2024,IND,SAC,0.5926716,HOME,-11.0
2024-02-02,2024,MIN,ORL,7.4108963,HOME,-2.0
2024-02-02,2024,SAS,NOP,-7.021829,AWAY,-1.0
2024-02-02,2024,OKC,CHO,11.871089,HOME,20.0
2024-02-02,2024,MEM,GSW,-2.485629,AWAY,-20.0
2024-02-02,2024,HOU,TOR,4.300087,HOME,29.0
2024-02-02,2024,ATL,PHO,-5.057389,AWAY,9.0
2024-02-03,2024,CHI,SAC,2.7367606,HOME,-8.0
2024-02-03,2024,PHI,BRK,6.7404714,HOME,-15.0
2024-02-03,2024,ATL,GSW,-1.1163481,AWAY,7.0
2024-02-03,2024,DAL,MIL,-5.040346,AWAY,-12.0
2024-02-03,2024,NYK,LAL,8.788557,HOME,-8.0
2024-02-03,2024,SAS,CLE,-8.14734,AWAY,-16.0
2024-02-04,2024,UTA,MIL,0.46778062,HOME,15.0
2024-02-04,2024,DEN,POR,11.103896,HOME,9.0
2024-02-04,2024,WAS,PHO,-8.73138,AWAY,-28.0
2024-02-04,2024,CHO,IND,-7.7164536,AWAY,-16.0
2024-02-04,2024,MIN,HOU,7.3170996,HOME,21.0
2024-02-04,2024,BOS,MEM,10.52982,HOME,40.0
2024-02-04,2024,MIA,LAC,-4.333382,AWAY,-8.0
2024-02-04,2024,DET,ORL,-2.1666133,AWAY,-12.0
2024-02-04,2024,OKC,TOR,8.367319,HOME,8.0
2024-02-05,2024,CHO,LAL,-9.364069,AWAY,-6.0
2024-02-05,2024,ATL,LAC,-3.3491068,AWAY,-5.0
2024-02-05,2024,PHI,DAL,5.4237504,HOME,-16.0
2024-02-05,2024,BRK,GSW,-1.2001154,AWAY,-11.0
2024-02-05,2024,NOP,TOR,6.4542036,HOME,38.0
2024-02-05,2024,CLE,SAC,6.6975436,HOME,26.0
2024-02-06,2024,BRK,DAL,1.6848948,HOME,-12.0
2024-02-06,2024,UTA,OKC,-1.3948057,AWAY,7.0
2024-02-06,2024,MIA,ORL,0.8128359,HOME,26.0
2024-02-06,2024,NYK,MEM,8.589889,HOME,10.0
2024-02-06,2024,IND,HOU,6.3300834,HOME,3.0
2024-02-06,2024,CHI,MIN,-1.924854,AWAY,6.0
2024-02-06,2024,PHO,MIL,3.5141904,HOME,8.0
2024-02-07,2024,MIA,SAS,6.428053,HOME,12.0
2024-02-07,2024,BOS,ATL,10.323047,HOME,8.0
2024-02-07,2024,PHI,GSW,4.321291,HOME,-23.0
2024-02-07,2024,SAC,DET,9.382345,HOME,-13.0
2024-02-07,2024,CHO,TOR,-5.4267206,AWAY,-6.0
2024-02-07,2024,LAC,NOP,5.3126197,HOME,-11.0
2024-02-07,2024,WAS,CLE,-8.833679,AWAY,-8.0
2024-02-08,2024,MIL,MIN,1.7347986,HOME,-24.0
2024-02-08,2024,MEM,CHI,-3.4454725,AWAY,-8.0
2024-02-08,2024,LAL,DEN,-0.10757284,AWAY,-8.0
2024-02-08,2024,POR,DET,2.960046,HOME,-6.0
2024-02-08,2024,PHO,UTA,6.304935,HOME,14.0
2024-02-08,2024,ORL,SAS,9.667562,HOME,16.0
2024-02-08,2024,NYK,DAL,6.7756376,HOME,-14.0
2024-02-08,2024,BRK,CLE,-4.222372,AWAY,-23.0
2024-02-08,2024,IND,GSW,2.3861475,HOME,-22.0
2024-02-09,2024,LAL,NOP,-1.5060799,AWAY,17.0
2024-02-09,2024,TOR,HOU,-2.1599746,AWAY,3.0
2024-02-09,2024,MIL,CHO,10.532346,HOME,36.0
2024-02-09,2024,BOS,WAS,13.552837,HOME,4.0
2024-02-09,2024,PHI,ATL,5.507988,HOME,-6.0
2024-02-09,2024,SAC,DEN,1.7946956,HOME,29.0
2024-02-10,2024,NYK,IND,6.717599,HOME,-14.0
2024-02-10,2024,TOR,CLE,-9.104585,AWAY,-24.0
2024-02-10,2024,ATL,HOU,5.3670125,HOME,9.0
2024-02-10,2024,BRK,SAS,5.9695992,HOME,20.0
2024-02-10,2024,ORL,CHI,1.2080332,HOME,6.0
2024-02-10,2024,POR,NOP,-4.6301055,AWAY,-9.0
2024-02-10,2024,GSW,PHO,-0.4347323,AWAY,1.0
2024-02-10,2024,WAS,PHI,-3.7883368,AWAY,-6.0
2024-02-10,2024,CHO,MEM,-6.2311325,AWAY,9.0
2024-02-10,2024,LAC,DET,10.386451,HOME,6.0
2024-02-10,2024,DAL,OKC,-4.517073,AWAY,35.0
2024-02-11,2024,OKC,SAC,2.0119784,HOME,14.0
2024-02-11,2024,MIA,BOS,-9.12161,AWAY,-4.0
2024-02-12,2024,DAL,WAS,8.478887,HOME,8.0
2024-02-12,2024,LAC,MIN,3.4852655,HOME,-21.0
2024-02-12,2024,ATL,CHI,0.7344924,HOME,-10.0
2024-02-12,2024,CLE,PHI,6.982988,HOME,-2.0
2024-02-12,2024,MEM,NOP,-4.674014,AWAY,-9.0
2024-02-12,2024,MIL,DEN,5.5522094,HOME,17.0
2024-02-12,2024,UTA,GSW,-0.08258938,AWAY,-22.0
2024-02-12,2024,TOR,SAS,4.8789496,HOME,-23.0
2024-02-12,2024,CHO,IND,-7.546279,AWAY,9.0
2024-02-12,2024,HOU,NYK,-2.0602796,AWAY,2.0
2024-02-13,2024,MIL,MIA,5.0459914,HOME,-26.0
2024-02-13,2024,LAL,DET,8.36406,HOME,14.0
2024-02-13,2024,PHO,SAC,5.455719,HOME,5.0
2024-02-13,2024,ORL,OKC,-3.5863488,AWAY,-14.0
2024-02-13,2024,BRK,BOS,-8.660425,AWAY,-8.0
2024-02-13,2024,POR,MIN,-7.166078,AWAY,-12.0
2024-02-14,2024,DEN,SAC,5.1868343,HOME,-4.0
2024-02-14,2024,TOR,IND,-6.312181,AWAY,-2.0
2024-02-14,2024,MEM,HOU,-2.3906095,AWAY,8.0
2024-02-14,2024,PHO,DET,11.398259,HOME,16.0
2024-02-14,2024,DAL,SAS,9.328887,HOME,23.0
2024-02-14,2024,ORL,NYK,-4.303977,AWAY,18.0
2024-02-14,2024,NOP,WAS,9.66957,HOME,7.0
2024-02-14,2024,PHI,MIA,4.0272665,HOME,-5.0
2024-02-14,2024,CHO,ATL,-6.6306725,AWAY,23.0
2024-02-14,2024,UTA,LAL,0.20569262,HOME,-16.0
2024-02-14,2024,GSW,LAC,0.97265977,HOME,-5.0
2024-02-14,2024,BOS,BRK,12.334162,HOME,50.0
2024-02-14,2024,CLE,CHI,9.156242,HOME,3.0
2024-02-15,2024,MEM,MIL,-6.842288,AWAY,3.0
2024-02-15,2024,POR,MIN,-8.653429,AWAY,-37.0
2024-02-15,2024,UTA,GSW,-0.23589514,AWAY,-3.0
2024-02-22,2024,DAL,PHO,1.1659276,HOME,10.0
2024-02-22,2024,SAC,SAS,9.4883175,HOME,5.0
2024-02-22,2024,TOR,BRK,-2.7881224,AWAY,28.0
2024-02-22,2024,IND,DET,8.271071,HOME,14.0
2024-02-22,2024,CLE,ORL,9.244888,HOME,-7.0
2024-02-22,2024,GSW,LAL,3.6340244,HOME,18.0
2024-02-22,2024,CHI,BOS,-6.807835,AWAY,-17.0
2024-02-22,2024,OKC,LAC,1.5275697,HOME,22.0
2024-02-22,2024,PHI,NYK,-0.3377645,AWAY,-14.0
2024-02-22,2024,NOP,HOU,8.1299095,HOME,22.0
2024-02-22,2024,DEN,WAS,9.483277,HOME,20.0
2024-02-22,2024,UTA,CHO,7.271463,HOME,-8.0
2024-02-23,2024,OKC,WAS,10.499176,HOME,41.0
2024-02-23,2024,NOP,MIA,3.238188,HOME,-11.0
2024-02-23,2024,PHI,CLE,-1.5324122,AWAY,7.0
2024-02-23,2024,MEM,LAC,-5.3092804,AWAY,-6.0
2024-02-23,2024,MIN,MIL,5.384798,HOME,-5.0
2024-02-23,2024,LAL,SAS,11.16363,HOME,5.0
2024-02-23,2024,ATL,TOR,4.7160497,HOME,-2.0
2024-02-23,2024,HOU,PHO,-2.232168,AWAY,4.0
2024-02-23,2024,POR,DEN,-6.277123,AWAY,-15.0
2024-02-23,2024,GSW,CHO,11.898487,HOME,13.0
2024-02-24,2024,DET,ORL,-4.9153967,AWAY,-3.0
2024-02-24,2024,NYK,BOS,-2.1319094,AWAY,-14.0
2024-02-24,2024,MIN,BRK,9.907535,HOME,15.0
2024-02-25,2024,HOU,OKC,-4.6575108,AWAY,-13.0
2024-02-25,2024,IND,DAL,1.2115525,HOME,22.0
2024-02-25,2024,UTA,SAS,7.1305923,HOME,19.0
2024-02-25,2024,GSW,DEN,4.3249674,HOME,-16.0
2024-02-25,2024,LAC,SAC,4.690227,HOME,-16.0
2024-02-25,2024,PHI,MIL,0.5660339,HOME,-21.0
2024-02-25,2024,NOP,CHI,5.361615,HOME,-8.0
2024-02-25,2024,WAS,CLE,-10.114847,AWAY,-9.0
2024-02-25,2024,POR,CHO,1.6013991,HOME,-13.0
2024-02-25,2024,ATL,ORL,0.67996526,HOME,17.0
2024-02-25,2024,PHO,LAL,3.6219797,HOME,10.0
2024-02-26,2024,SAC,MIA,1.1336563,HOME,-11.0
