date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2023-12-25,2024,DEN,GSW,0.55125993,HOME,1,True
2023-12-25,2024,PHO,DAL,0.47307482,AWAY,0,True
2023-12-26,2024,CHI,ATL,0.5636645,HOME,1,True
2023-12-26,2024,DET,BRK,0.3161408,AWAY,0,True
2023-12-26,2024,SAS,UTA,0.37107182,AWAY,0,True
2023-12-26,2024,POR,SAC,0.37217644,AWAY,1,False
2023-12-26,2024,HOU,IND,0.62413824,HOME,0,False
2023-12-26,2024,OKC,MIN,0.56670403,HOME,1,True
2023-12-26,2024,WAS,ORL,0.3340226,AWAY,0,True
2023-12-26,2024,LAC,CHO,0.8068904,HOME,1,True
2023-12-26,2024,NOP,MEM,0.7382742,HOME,0,False
2023-12-27,2024,WAS,TOR,0.40723714,AWAY,0,True
2023-12-27,2024,DAL,CLE,0.5043945,HOME,0,False
2023-12-27,2024,OKC,NYK,0.57302064,HOME,1,True
2023-12-27,2024,HOU,PHO,0.5958908,HOME,0,False
2023-12-27,2024,BRK,MIL,0.3732444,AWAY,0,True
2023-12-27,2024,ORL,PHI,0.34084624,AWAY,0,True
2023-12-28,2024,CHI,IND,0.55076957,HOME,0,False
2023-12-28,2024,BOS,DET,0.8309348,HOME,1,True
2023-12-28,2024,MIN,DAL,0.6814914,HOME,1,True
2023-12-28,2024,NOP,UTA,0.66283876,HOME,1,True
2023-12-28,2024,LAL,CHO,0.79790485,HOME,1,True
2023-12-28,2024,GSW,MIA,0.5292876,HOME,0,False
2023-12-28,2024,DEN,MEM,0.7257347,HOME,1,True
2023-12-28,2024,POR,SAS,0.6135031,HOME,0,False
2023-12-29,2024,CLE,MIL,0.4341459,AWAY,0,True
2023-12-29,2024,POR,SAS,0.61761147,HOME,1,True
2023-12-29,2024,BOS,TOR,0.8088504,HOME,1,True
2023-12-29,2024,WAS,BRK,0.38538107,AWAY,1,False
2023-12-29,2024,PHO,CHO,0.76406705,HOME,1,True
2023-12-29,2024,DEN,OKC,0.5141015,HOME,0,False
2023-12-29,2024,ATL,SAC,0.43313703,AWAY,0,True
2023-12-29,2024,ORL,NYK,0.5202315,HOME,1,True
2023-12-29,2024,LAC,MEM,0.7586377,HOME,1,True
2023-12-29,2024,HOU,PHI,0.38418004,AWAY,0,True
2023-12-30,2024,DET,TOR,0.40254277,AWAY,1,False
2023-12-30,2024,UTA,MIA,0.4499105,AWAY,1,False
2023-12-30,2024,IND,NYK,0.56743073,HOME,1,True
2023-12-30,2024,GSW,DAL,0.63913965,HOME,0,False
2023-12-30,2024,MIN,LAL,0.56403583,HOME,1,True
2023-12-30,2024,CHI,PHI,0.37701026,AWAY,1,False
2023-12-31,2024,SAS,BOS,0.2905144,AWAY,0,True
2023-12-31,2024,WAS,ATL,0.43314025,AWAY,0,True
2023-12-31,2024,OKC,BRK,0.6229549,HOME,1,True
2023-12-31,2024,NOP,LAL,0.7045026,HOME,1,True
2023-12-31,2024,PHO,ORL,0.5437783,HOME,1,True
2023-12-31,2024,MEM,SAC,0.4245363,AWAY,0,True
2024-01-01,2024,MIL,IND,0.6216514,HOME,0,False
2024-01-01,2024,LAC,MIA,0.58460313,HOME,1,True
2024-01-01,2024,HOU,DET,0.7682213,HOME,1,True
2024-01-01,2024,TOR,CLE,0.3967179,AWAY,1,False
2024-01-01,2024,DEN,CHO,0.83943194,HOME,1,True
2024-01-01,2024,NYK,MIN,0.437739,AWAY,1,False
2024-01-01,2024,UTA,DAL,0.516603,HOME,1,True
2024-01-01,2024,PHO,POR,0.69775444,HOME,1,True
2024-01-02,2024,GSW,ORL,0.617563,HOME,1,True
2024-01-02,2024,PHI,CHI,0.7108744,HOME,1,True
2024-01-02,2024,MEM,SAS,0.5751403,HOME,1,True
2024-01-02,2024,OKC,BOS,0.44627264,AWAY,1,False
2024-01-02,2024,SAC,CHO,0.8021211,HOME,0,False
2024-01-02,2024,NOP,BRK,0.6482436,HOME,1,True
2024-01-03,2024,PHO,LAC,0.46871567,AWAY,0,True
2024-01-03,2024,CLE,WAS,0.6985958,HOME,1,True
2024-01-03,2024,LAL,MIA,0.5438425,HOME,0,False
2024-01-03,2024,MEM,TOR,0.42888215,AWAY,0,True
2024-01-03,2024,SAC,ORL,0.6215582,HOME,1,True
2024-01-03,2024,ATL,OKC,0.40028554,AWAY,1,False
2024-01-03,2024,MIN,NOP,0.66726243,HOME,0,False
2024-01-03,2024,HOU,BRK,0.61214834,HOME,1,True
2024-01-03,2024,NYK,CHI,0.7127698,HOME,1,True
2024-01-03,2024,UTA,DET,0.70923865,HOME,1,True
2024-01-03,2024,DAL,POR,0.6908191,HOME,1,True
2024-01-03,2024,IND,MIL,0.44198772,AWAY,1,False
2024-01-04,2024,SAS,MIL,0.36599925,AWAY,0,True
2024-01-04,2024,GSW,DEN,0.5077383,HOME,0,False
2024-01-05,2024,PHO,MIA,0.5161921,HOME,1,True
2024-01-05,2024,LAL,MEM,0.6361448,HOME,0,False
2024-01-05,2024,SAC,TOR,0.6142084,HOME,1,True
2024-01-05,2024,PHI,NYK,0.67117566,HOME,0,False
2024-01-05,2024,HOU,MIN,0.5173918,HOME,0,False
2024-01-05,2024,IND,ATL,0.6179485,HOME,1,True
2024-01-05,2024,DEN,ORL,0.74639803,HOME,0,False
2024-01-05,2024,BRK,OKC,0.31855068,AWAY,1,False
2024-01-05,2024,DAL,POR,0.63823944,HOME,1,True
2024-01-05,2024,CHI,CHO,0.6261958,HOME,1,True
2024-01-05,2024,NOP,LAC,0.53820586,HOME,0,False
2024-01-05,2024,CLE,WAS,0.73074424,HOME,1,True
2024-01-05,2024,BOS,UTA,0.8025976,HOME,1,True
2024-01-05,2024,GSW,DET,0.7714105,HOME,1,True
2024-01-06,2024,IND,BOS,0.42464185,AWAY,0,True
2024-01-06,2024,HOU,MIL,0.4250684,AWAY,1,False
2024-01-06,2024,PHI,UTA,0.7274666,HOME,0,False
2024-01-06,2024,WAS,NYK,0.46945727,AWAY,0,True
2024-01-07,2024,BRK,POR,0.62700623,HOME,0,False
2024-01-07,2024,GSW,TOR,0.63442236,HOME,0,False
2024-01-07,2024,ORL,ATL,0.5858684,HOME,1,True
2024-01-07,2024,CLE,SAS,0.859545,HOME,1,True
2024-01-07,2024,DEN,DET,0.82877034,HOME,1,True
2024-01-07,2024,LAL,LAC,0.5060502,HOME,1,True
2024-01-07,2024,SAC,NOP,0.52640086,HOME,0,False
2024-01-07,2024,PHO,MEM,0.660213,HOME,0,False
2024-01-07,2024,DAL,MIN,0.5411424,HOME,1,True
2024-01-08,2024,IND,BOS,0.37207687,AWAY,1,False
2024-01-08,2024,MIA,HOU,0.6822819,HOME,1,True
2024-01-08,2024,WAS,OKC,0.391521,AWAY,0,True
2024-01-08,2024,CHO,CHI,0.31254435,AWAY,0,True
2024-01-08,2024,MIL,UTA,0.66671336,HOME,0,False
2024-01-08,2024,LAC,PHO,0.68229014,HOME,1,True
2024-01-09,2024,ORL,MIN,0.42586315,AWAY,0,True
2024-01-09,2024,NYK,POR,0.74854004,HOME,1,True
2024-01-09,2024,DAL,MEM,0.62822163,HOME,0,False
2024-01-09,2024,LAL,TOR,0.6226507,HOME,1,True
2024-01-09,2024,DET,SAC,0.33697206,AWAY,0,True
2024-01-10,2024,DET,SAS,0.43845442,AWAY,0,True
2024-01-10,2024,BOS,MIN,0.76038516,HOME,1,True
2024-01-10,2024,CHI,HOU,0.6464074,HOME,1,True
2024-01-10,2024,CHO,SAC,0.3274678,AWAY,0,True
2024-01-10,2024,MIA,OKC,0.47937116,AWAY,0,True
2024-01-10,2024,UTA,DEN,0.4040374,AWAY,1,False
2024-01-10,2024,GSW,NOP,0.47761422,AWAY,0,True
2024-01-10,2024,LAC,TOR,0.7616496,HOME,1,True
2024-01-10,2024,ATL,PHI,0.34316203,AWAY,1,False
2024-01-10,2024,IND,WAS,0.7241757,HOME,1,True
2024-01-11,2024,MIL,BOS,0.5728251,HOME,1,True
2024-01-11,2024,LAL,PHO,0.48449787,AWAY,0,True
2024-01-11,2024,CLE,BRK,0.66376084,HOME,1,True
2024-01-11,2024,DAL,NYK,0.4851621,AWAY,1,False
2024-01-11,2024,OKC,POR,0.7278447,HOME,1,True
2024-01-12,2024,MIA,ORL,0.5737226,HOME,1,True
2024-01-12,2024,DET,HOU,0.35446817,AWAY,0,True
2024-01-12,2024,DEN,NOP,0.5731404,HOME,1,True
2024-01-12,2024,SAS,CHO,0.5524522,HOME,1,True
2024-01-12,2024,UTA,TOR,0.52693045,HOME,1,True
2024-01-12,2024,PHI,SAC,0.62097985,HOME,1,True
2024-01-12,2024,MEM,LAC,0.41262212,AWAY,0,True
2024-01-12,2024,ATL,IND,0.39106268,AWAY,0,True
2024-01-12,2024,MIN,POR,0.78222096,HOME,1,True
2024-01-12,2024,CHI,GSW,0.5099952,HOME,0,False
2024-01-13,2024,SAS,CHI,0.4412048,AWAY,0,True
2024-01-13,2024,OKC,ORL,0.7199185,HOME,1,True
2024-01-13,2024,MEM,NYK,0.42904997,AWAY,0,True
2024-01-13,2024,DAL,NOP,0.5381936,HOME,0,False
2024-01-13,2024,UTA,LAL,0.59486985,HOME,1,True
2024-01-13,2024,ATL,WAS,0.64564323,HOME,0,False
2024-01-13,2024,MIL,GSW,0.67377263,HOME,1,True
2024-01-13,2024,BOS,HOU,0.8587391,HOME,1,True
2024-01-14,2024,POR,PHO,0.3436644,AWAY,0,True
2024-01-14,2024,MIL,SAC,0.659493,HOME,1,True
2024-01-14,2024,DEN,IND,0.5966766,HOME,1,True
2024-01-14,2024,MIN,LAC,0.48380223,AWAY,1,False
2024-01-14,2024,MIA,CHO,0.79689425,HOME,1,True
2024-01-15,2024,LAL,OKC,0.5136183,HOME,1,True
2024-01-15,2024,ATL,SAS,0.6323573,HOME,1,True
2024-01-15,2024,WAS,DET,0.5995386,HOME,0,False
2024-01-15,2024,CLE,CHI,0.7051514,HOME,1,True
2024-01-15,2024,BRK,MIA,0.46232262,AWAY,0,True
2024-01-15,2024,TOR,BOS,0.35685945,AWAY,0,True
2024-01-15,2024,MEM,GSW,0.4276802,AWAY,1,False
2024-01-15,2024,NYK,ORL,0.7307551,HOME,0,False
2024-01-15,2024,UTA,IND,0.581976,HOME,1,True
2024-01-15,2024,PHI,HOU,0.76599365,HOME,1,True
2024-01-15,2024,DAL,NOP,0.46603155,AWAY,1,False
2024-01-16,2024,LAC,OKC,0.62300473,HOME,1,True
2024-01-16,2024,PHI,DEN,0.5292338,HOME,1,True
2024-01-16,2024,PHO,SAC,0.53721935,HOME,1,True
2024-01-17,2024,POR,BRK,0.4289648,AWAY,1,False
2024-01-17,2024,NOP,CHO,0.79769224,HOME,1,True
2024-01-17,2024,NYK,HOU,0.7177497,HOME,1,True
2024-01-17,2024,ATL,ORL,0.45609376,AWAY,1,False
2024-01-17,2024,TOR,MIA,0.39078456,AWAY,1,False
2024-01-17,2024,CLE,MIL,0.5073371,HOME,1,True
2024-01-17,2024,DET,MIN,0.41472673,AWAY,0,True
2024-01-17,2024,LAL,DAL,0.49371344,AWAY,1,False
2024-01-17,2024,BOS,SAS,0.8590546,HOME,1,True
2024-01-18,2024,SAC,IND,0.49288577,AWAY,0,True
2024-01-18,2024,NYK,WAS,0.7417319,HOME,1,True
2024-01-18,2024,UTA,OKC,0.51167816,HOME,0,False
2024-01-18,2024,MIN,MEM,0.6709841,HOME,1,True
2024-01-18,2024,TOR,CHI,0.49684796,AWAY,0,True
2024-01-19,2024,LAL,BRK,0.7527637,HOME,0,False
2024-01-19,2024,CHO,SAS,0.47410536,AWAY,1,False
2024-01-19,2024,NOP,PHO,0.5723948,HOME,0,False
2024-01-19,2024,POR,IND,0.3007588,AWAY,1,False
2024-01-19,2024,MIA,ATL,0.64534885,HOME,0,False
2024-01-19,2024,ORL,PHI,0.36833593,AWAY,0,True
2024-01-19,2024,BOS,DEN,0.72467196,HOME,0,False
2024-01-20,2024,HOU,UTA,0.37311816,AWAY,1,False
2024-01-20,2024,CHI,MEM,0.5810164,HOME,1,True
2024-01-20,2024,NYK,TOR,0.6902755,HOME,1,True
2024-01-20,2024,DET,MIL,0.3188014,AWAY,0,True
2024-01-20,2024,WAS,SAS,0.65003306,HOME,0,False
2024-01-20,2024,ATL,CLE,0.380759,AWAY,0,True
2024-01-20,2024,MIN,OKC,0.48914126,AWAY,0,True
2024-01-20,2024,CHO,PHI,0.31163532,AWAY,0,True
2024-01-21,2024,PHO,IND,0.5886823,HOME,1,True
2024-01-21,2024,ORL,MIA,0.4192422,AWAY,1,False
2024-01-21,2024,WAS,DEN,0.33129248,AWAY,0,True
2024-01-21,2024,LAL,POR,0.74512297,HOME,1,True
2024-01-21,2024,LAC,BRK,0.7584655,HOME,1,True
2024-01-21,2024,HOU,BOS,0.29416066,AWAY,0,True
2024-01-22,2024,PHO,CHI,0.57366925,HOME,1,True
2024-01-22,2024,DET,MIL,0.30249363,AWAY,0,True
2024-01-22,2024,ORL,CLE,0.3549229,AWAY,0,True
2024-01-22,2024,MIN,CHO,0.8132856,HOME,0,False
2024-01-22,2024,TOR,MEM,0.5890993,HOME,0,False
2024-01-22,2024,DAL,BOS,0.3095115,AWAY,0,True
2024-01-22,2024,PHI,SAS,0.82367826,HOME,1,True
2024-01-22,2024,SAC,ATL,0.5663375,HOME,1,True
2024-01-23,2024,NOP,UTA,0.6700468,HOME,1,True
2024-01-23,2024,OKC,POR,0.75986433,HOME,1,True
2024-01-23,2024,LAC,LAL,0.6548345,HOME,1,True
2024-01-23,2024,BRK,NYK,0.3885634,AWAY,0,True
2024-01-23,2024,IND,DEN,0.42434293,AWAY,0,True
2024-01-24,2024,MIL,CLE,0.5520615,HOME,1,True
2024-01-24,2024,GSW,ATL,0.61365354,HOME,1,True
2024-01-24,2024,DAL,PHO,0.46998537,AWAY,0,True
2024-01-24,2024,DET,CHO,0.48512977,AWAY,1,False
2024-01-24,2024,MIA,MEM,0.63235825,HOME,0,False
2024-01-24,2024,WAS,MIN,0.36079866,AWAY,0,True
2024-01-24,2024,SAS,OKC,0.4022196,AWAY,0,True
2024-01-24,2024,HOU,POR,0.7872931,HOME,0,False
2024-01-25,2024,BRK,MIN,0.36547732,AWAY,0,True
2024-01-25,2024,NYK,DEN,0.5957682,HOME,1,True
2024-01-25,2024,MIA,BOS,0.32259557,AWAY,0,True
2024-01-25,2024,WAS,UTA,0.31006938,AWAY,0,True
2024-01-25,2024,IND,PHI,0.39856598,AWAY,1,False
2024-01-25,2024,GSW,SAC,0.5020719,HOME,0,False
2024-01-25,2024,LAL,CHI,0.571232,HOME,1,True
2024-01-26,2024,CHO,HOU,0.35125622,AWAY,0,True
2024-01-26,2024,NOP,OKC,0.512852,HOME,0,False
2024-01-26,2024,MIL,CLE,0.5466567,HOME,0,False
2024-01-26,2024,IND,PHO,0.49062604,AWAY,1,False
2024-01-26,2024,ATL,DAL,0.4309263,AWAY,0,True
2024-01-26,2024,MEM,ORL,0.57773405,HOME,1,True
2024-01-26,2024,SAS,POR,0.54557,HOME,1,True
2024-01-26,2024,TOR,LAC,0.32932544,AWAY,0,True
2024-01-27,2024,DAL,SAC,0.48240194,AWAY,0,True
2024-01-27,2024,BRK,HOU,0.48695076,AWAY,1,False
2024-01-27,2024,MIL,NOP,0.67818475,HOME,1,True
2024-01-27,2024,DET,WAS,0.48700684,AWAY,0,True
2024-01-27,2024,SAS,MIN,0.38094193,AWAY,1,False
2024-01-27,2024,GSW,LAL,0.50955707,HOME,0,False
2024-01-27,2024,NYK,MIA,0.6906389,HOME,1,True
2024-01-27,2024,BOS,LAC,0.7366294,HOME,0,False
2024-01-27,2024,DEN,PHI,0.51662713,HOME,1,True
2024-01-27,2024,CHO,UTA,0.37576932,AWAY,0,True
2024-01-28,2024,IND,MEM,0.59001756,HOME,1,True
2024-01-28,2024,ATL,TOR,0.539812,HOME,1,True
2024-01-28,2024,ORL,PHO,0.3517121,AWAY,1,False
2024-01-28,2024,POR,CHI,0.29976565,AWAY,0,True
2024-01-28,2024,DET,OKC,0.30634308,AWAY,1,False
2024-01-29,2024,MEM,SAC,0.48450327,AWAY,0,True
2024-01-29,2024,BRK,UTA,0.3926344,AWAY,1,False
2024-01-29,2024,HOU,LAL,0.4697738,AWAY,1,False
2024-01-29,2024,CHO,NYK,0.30432236,AWAY,0,True
2024-01-29,2024,DAL,ORL,0.6747195,HOME,1,True
2024-01-29,2024,OKC,MIN,0.59113,HOME,0,False
2024-01-29,2024,SAS,WAS,0.58692646,HOME,0,False
2024-01-29,2024,BOS,NOP,0.78010106,HOME,1,True
2024-01-29,2024,DEN,MIL,0.5232685,HOME,1,True
2024-01-29,2024,POR,PHI,0.2615547,AWAY,1,False
2024-01-29,2024,CLE,LAC,0.61359024,HOME,1,True
2024-01-29,2024,MIA,PHO,0.4440113,AWAY,0,True
2024-01-30,2024,BOS,IND,0.70477873,HOME,1,True
2024-01-30,2024,CHI,TOR,0.6935975,HOME,0,False
2024-01-30,2024,GSW,PHI,0.45729354,AWAY,1,False
2024-01-30,2024,NYK,UTA,0.74717844,HOME,1,True
2024-01-30,2024,ATL,LAL,0.44271687,AWAY,1,False
2024-01-31,2024,CHO,CHI,0.35484752,AWAY,0,True
2024-01-31,2024,HOU,NOP,0.43137354,AWAY,0,True
2024-01-31,2024,CLE,DET,0.77366996,HOME,1,True
2024-01-31,2024,POR,MIL,0.2757781,AWAY,1,False
2024-01-31,2024,BRK,PHO,0.37264583,AWAY,0,True
2024-01-31,2024,WAS,LAC,0.34087968,AWAY,0,True
2024-01-31,2024,MIA,SAC,0.38834977,AWAY,1,False
2024-01-31,2024,SAS,ORL,0.39708215,AWAY,0,True
2024-01-31,2024,MIN,DAL,0.68144894,HOME,1,True
2024-01-31,2024,OKC,DEN,0.54772526,HOME,1,True
2024-02-01,2024,BOS,LAL,0.73617196,HOME,0,False
2024-02-01,2024,MEM,CLE,0.39422944,AWAY,0,True
2024-02-01,2024,UTA,PHI,0.43100226,AWAY,0,True
2024-02-01,2024,NYK,IND,0.6275787,HOME,1,True
2024-02-02,2024,WAS,MIA,0.41985512,AWAY,0,True
2024-02-02,2024,DET,LAC,0.4060764,AWAY,0,True
2024-02-02,2024,DEN,POR,0.7652771,HOME,1,True
2024-02-02,2024,IND,SAC,0.49893335,AWAY,0,True
2024-02-02,2024,MIN,ORL,0.6652162,HOME,0,False
2024-02-02,2024,SAS,NOP,0.32800186,AWAY,0,True
2024-02-02,2024,OKC,CHO,0.7283352,HOME,1,True
2024-02-02,2024,MEM,GSW,0.39386538,AWAY,0,True
2024-02-02,2024,HOU,TOR,0.5674847,HOME,1,True
2024-02-02,2024,ATL,PHO,0.33025503,AWAY,1,False
2024-02-03,2024,CHI,SAC,0.57492906,HOME,0,False
2024-02-03,2024,PHI,BRK,0.7108492,HOME,0,False
2024-02-03,2024,ATL,GSW,0.41872784,AWAY,1,False
2024-02-03,2024,DAL,MIL,0.41119847,AWAY,0,True
2024-02-03,2024,NYK,LAL,0.6499431,HOME,0,False
2024-02-03,2024,SAS,CLE,0.32347092,AWAY,0,True
2024-02-04,2024,UTA,MIL,0.49470326,AWAY,1,False
2024-02-04,2024,DEN,POR,0.7652771,HOME,1,True
2024-02-04,2024,WAS,PHO,0.34573072,AWAY,0,True
2024-02-04,2024,CHO,IND,0.3033368,AWAY,0,True
2024-02-04,2024,MIN,HOU,0.6785603,HOME,1,True
2024-02-04,2024,BOS,MEM,0.7848145,HOME,1,True
2024-02-04,2024,MIA,LAC,0.36595947,AWAY,0,True
2024-02-04,2024,DET,ORL,0.391606,AWAY,0,True
2024-02-04,2024,OKC,TOR,0.6881598,HOME,1,True
2024-02-05,2024,CHO,LAL,0.28136396,AWAY,0,True
2024-02-05,2024,ATL,LAC,0.40237164,AWAY,0,True
2024-02-05,2024,PHI,DAL,0.63879913,HOME,0,False
2024-02-05,2024,BRK,GSW,0.4525965,AWAY,0,True
2024-02-05,2024,NOP,TOR,0.71690595,HOME,1,True
2024-02-05,2024,CLE,SAC,0.63565624,HOME,1,True
2024-02-06,2024,BRK,DAL,0.57720166,HOME,0,False
2024-02-06,2024,UTA,OKC,0.41277754,AWAY,1,False
2024-02-06,2024,MIA,ORL,0.51560855,HOME,1,True
2024-02-06,2024,NYK,MEM,0.7466652,HOME,1,True
2024-02-06,2024,IND,HOU,0.71529454,HOME,1,True
2024-02-06,2024,CHI,MIN,0.42285267,AWAY,1,False
2024-02-06,2024,PHO,MIL,0.5713649,HOME,1,True
2024-02-07,2024,MIA,SAS,0.77384025,HOME,1,True
2024-02-07,2024,BOS,ATL,0.6773905,HOME,1,True
2024-02-07,2024,PHI,GSW,0.5029447,HOME,0,False
2024-02-07,2024,SAC,DET,0.7380751,HOME,0,False
2024-02-07,2024,CHO,TOR,0.34524566,AWAY,0,True
2024-02-07,2024,LAC,NOP,0.660601,HOME,0,False
2024-02-07,2024,WAS,CLE,0.3031314,AWAY,0,True
2024-02-08,2024,MIL,MIN,0.47374755,AWAY,0,True
2024-02-08,2024,MEM,CHI,0.3709926,AWAY,0,True
2024-02-08,2024,LAL,DEN,0.4730572,AWAY,0,True
2024-02-08,2024,POR,DET,0.51445675,HOME,0,False
2024-02-08,2024,PHO,UTA,0.72582257,HOME,1,True
2024-02-08,2024,ORL,SAS,0.72758836,HOME,1,True
2024-02-08,2024,NYK,DAL,0.625421,HOME,0,False
2024-02-08,2024,BRK,CLE,0.40418363,AWAY,0,True
2024-02-08,2024,IND,GSW,0.5646214,HOME,0,False
2024-02-09,2024,LAL,NOP,0.4876935,AWAY,1,False
2024-02-09,2024,TOR,HOU,0.45093662,AWAY,1,False
2024-02-09,2024,MIL,CHO,0.8161872,HOME,1,True
2024-02-09,2024,BOS,WAS,0.81381094,HOME,1,True
2024-02-09,2024,PHI,ATL,0.67190653,HOME,0,False
2024-02-09,2024,SAC,DEN,0.48285422,AWAY,1,False
2024-02-10,2024,NYK,IND,0.6439848,HOME,0,False
2024-02-10,2024,TOR,CLE,0.35839072,AWAY,0,True
2024-02-10,2024,ATL,HOU,0.67295283,HOME,1,True
2024-02-10,2024,BRK,SAS,0.6522166,HOME,1,True
2024-02-10,2024,ORL,CHI,0.48848465,AWAY,1,False
2024-02-10,2024,POR,NOP,0.3412225,AWAY,0,True
2024-02-10,2024,GSW,PHO,0.4712719,AWAY,1,False
2024-02-10,2024,WAS,PHI,0.4123887,AWAY,0,True
2024-02-10,2024,CHO,MEM,0.3362099,AWAY,1,False
2024-02-10,2024,LAC,DET,0.8042007,HOME,1,True
2024-02-10,2024,DAL,OKC,0.39723486,AWAY,1,False
2024-02-11,2024,OKC,SAC,0.58908373,HOME,1,True
2024-02-11,2024,MIA,BOS,0.36674768,AWAY,0,True
2024-02-12,2024,DAL,WAS,0.6139328,HOME,1,True
2024-02-12,2024,LAC,MIN,0.58047813,HOME,0,False
2024-02-12,2024,ATL,CHI,0.44473186,AWAY,0,True
2024-02-12,2024,CLE,PHI,0.6422585,HOME,0,False
2024-02-12,2024,MEM,NOP,0.3670897,AWAY,0,True
2024-02-12,2024,MIL,DEN,0.54500526,HOME,1,True
2024-02-12,2024,UTA,GSW,0.49492192,AWAY,0,True
2024-02-12,2024,TOR,SAS,0.6324931,HOME,0,False
2024-02-12,2024,CHO,IND,0.29645863,AWAY,1,False
2024-02-12,2024,HOU,NYK,0.38976812,AWAY,1,False
2024-02-13,2024,MIL,MIA,0.60513544,HOME,0,False
2024-02-13,2024,LAL,DET,0.806159,HOME,1,True
2024-02-13,2024,PHO,SAC,0.6468158,HOME,1,True
2024-02-13,2024,ORL,OKC,0.40151727,AWAY,0,True
2024-02-13,2024,BRK,BOS,0.33608508,AWAY,0,True
2024-02-13,2024,POR,MIN,0.31787893,AWAY,0,True
2024-02-14,2024,DEN,SAC,0.63870585,HOME,0,False
2024-02-14,2024,TOR,IND,0.3210514,AWAY,0,True
2024-02-14,2024,MEM,HOU,0.48668298,AWAY,1,False
2024-02-14,2024,PHO,DET,0.8020597,HOME,1,True
2024-02-14,2024,DAL,SAS,0.78386223,HOME,1,True
2024-02-14,2024,ORL,NYK,0.33677053,AWAY,1,False
2024-02-14,2024,NOP,WAS,0.7829757,HOME,1,True
2024-02-14,2024,PHI,MIA,0.59943867,HOME,0,False
2024-02-14,2024,CHO,ATL,0.34894377,AWAY,1,False
2024-02-14,2024,UTA,LAL,0.4751248,AWAY,0,True
2024-02-14,2024,GSW,LAC,0.57125413,HOME,0,False
2024-02-14,2024,BOS,BRK,0.83654106,HOME,1,True
2024-02-14,2024,CLE,CHI,0.7424055,HOME,1,True
2024-02-15,2024,MEM,MIL,0.32571313,AWAY,1,False
2024-02-15,2024,POR,MIN,0.3095163,AWAY,0,True
2024-02-15,2024,UTA,GSW,0.45337367,AWAY,0,True
2024-02-22,2024,DAL,PHO,0.45638534,AWAY,1,False
2024-02-22,2024,SAC,SAS,0.75516814,HOME,1,True
2024-02-22,2024,TOR,BRK,0.4814854,AWAY,1,False
2024-02-22,2024,IND,DET,0.7103787,HOME,1,True
2024-02-22,2024,CLE,ORL,0.7653323,HOME,0,False
2024-02-22,2024,GSW,LAL,0.5664847,HOME,1,True
2024-02-22,2024,CHI,BOS,0.35093242,AWAY,0,True
2024-02-22,2024,OKC,LAC,0.5079578,HOME,1,True
2024-02-22,2024,PHI,NYK,0.5266907,HOME,0,False
2024-02-22,2024,NOP,HOU,0.75104725,HOME,1,True
2024-02-22,2024,DEN,WAS,0.73845255,HOME,1,True
2024-02-22,2024,UTA,CHO,0.64699966,HOME,0,False
2024-02-23,2024,OKC,WAS,0.78979063,HOME,1,True
2024-02-23,2024,NOP,MIA,0.65901375,HOME,0,False
2024-02-23,2024,PHI,CLE,0.38648126,AWAY,1,False
2024-02-23,2024,MEM,LAC,0.36495423,AWAY,0,True
2024-02-23,2024,MIN,MIL,0.6492533,HOME,0,False
2024-02-23,2024,LAL,SAS,0.8336179,HOME,1,True
2024-02-23,2024,ATL,TOR,0.6949511,HOME,0,False
2024-02-23,2024,HOU,PHO,0.40924558,AWAY,1,False
2024-02-23,2024,POR,DEN,0.2918847,AWAY,0,True
2024-02-23,2024,GSW,CHO,0.8050605,HOME,1,True
2024-02-24,2024,DET,ORL,0.3876339,AWAY,0,True
2024-02-24,2024,NYK,BOS,0.39567712,AWAY,0,True
2024-02-24,2024,MIN,BRK,0.7320891,HOME,1,True
2024-02-25,2024,HOU,OKC,0.36257756,AWAY,0,True
2024-02-25,2024,IND,DAL,0.50598705,HOME,1,True
2024-02-25,2024,UTA,SAS,0.6608038,HOME,1,True
2024-02-25,2024,GSW,DEN,0.5840198,HOME,0,False
2024-02-25,2024,LAC,SAC,0.634925,HOME,0,False
2024-02-25,2024,PHI,MIL,0.51480794,HOME,0,False
2024-02-25,2024,NOP,CHI,0.6983346,HOME,0,False
2024-02-25,2024,WAS,CLE,0.26592362,AWAY,0,True
2024-02-25,2024,POR,CHO,0.5137065,HOME,0,False
2024-02-25,2024,ATL,ORL,0.44237986,AWAY,1,False
2024-02-25,2024,PHO,LAL,0.6262506,HOME,1,True
2024-02-26,2024,SAC,MIA,0.49301392,AWAY,0,True
2024-02-26,2024,IND,TOR,0.63760155,HOME,0,False
2024-02-26,2024,MEM,BRK,0.5723789,HOME,0,False
2024-02-26,2024,NYK,DET,0.75715035,HOME,1,True
2024-02-27,2024,BOS,PHI,0.7467393,HOME,1,True
2024-02-27,2024,POR,MIA,0.3727226,AWAY,0,True
2024-02-27,2024,CLE,DAL,0.6382103,HOME,1,True
2024-02-27,2024,MIN,SAS,0.836818,HOME,1,True
2024-02-27,2024,OKC,HOU,0.6718456,HOME,1,True
2024-02-27,2024,MIL,CHO,0.81290257,HOME,1,True
2024-02-27,2024,CHI,DET,0.75864846,HOME,0,False
